ID,Module,Priority,Test case,Preconditions,Steps,Expected result,Device / browser,Status,Tester,Date tested,Bug / Trello link,Notes
ADM-026,10 Admin panel,P1,Inventory,Admin,1. Adjust stock with a reason,Stock updates; history shows the change,Desktop Chrome,Not run,,,,
ADM-027,10 Admin panel,P1,Reviews moderation,A pending review,"1. Approve, then hide it",Approved shows on the product page; hidden disappears,Desktop Chrome,Not run,,,,
ADM-028,10 Admin panel,P1,Customers list,Customers exist,1. Open Customers,"Shows name, phone/email, order count",Desktop Chrome,Not run,,,,
ADM-029,10 Admin panel,P1,Users & roles,Super admin,1. Users → change a user's role and disable one,"Role takes effect on next request; product manager cannot see orders they aren't allowed to, etc.",Desktop Chrome,Not run,,,,
ADM-030,10 Admin panel,P1,Role restrictions,PRODUCT_MANAGER and ORDER_MANAGER users,"1. Sign in as each
2. Try the other's pages",Each can only use the areas its role allows,Desktop Chrome,Not run,,,,
ADM-031,10 Admin panel,P2,Tax and shipping rules,Admin,1. Edit GST rule and a shipping rule,New orders use them,Desktop Chrome,Not run,,,,
ADM-032,10 Admin panel,P2,Analytics,Data exists,1. Open Analytics,Charts load; numbers plausible,Desktop Chrome,Not run,,,,
ADM-033,10 Admin panel,P2,Audit log,Admin actions done,1. Open Audit logs,Admin logins and changes are recorded with who and when,Desktop Chrome,Not run,,,,
PAY-001,"11 Payments, webhooks & background jobs",P0,Webhook success updates the order,"Order pending, Razorpay test",1. Make a test payment but close the tab immediately,Order becomes paid via the webhook; Razorpay dashboard shows the webhook delivered with 200,Desktop Chrome,Not run,,,,
PAY-002,"11 Payments, webhooks & background jobs",P1,Webhook with wrong signature,None,1. Send a fake POST to the webhook URL,Rejected (400); nothing changes,Desktop Chrome,Not run,,,,
PAY-003,"11 Payments, webhooks & background jobs",P1,Duplicate webhook,Paid order,1. Resend the same webhook from Razorpay dashboard,"No double processing: one confirmation, stock and coupon counted once",Desktop Chrome,Not run,,,,
PAY-004,"11 Payments, webhooks & background jobs",P1,payment.failed webhook,Failed test payment,1. Check the order,Payment marked failed; cart kept; stock released later,Desktop Chrome,Not run,,,,
PAY-005,"11 Payments, webhooks & background jobs",P1,Reconcile job fixes stuck payments,A paid order stuck as pending,1. Run the reconcile cron manually (Test run),Order updated to paid after checking with Razorpay,Desktop Chrome,Not run,,,,
PAY-006,"11 Payments, webhooks & background jobs",P1,Release reservations job,Expired unpaid order,1. Test run the release job,"Order cancelled, stock returned",Desktop Chrome,Not run,,,,
PAY-007,"11 Payments, webhooks & background jobs",P1,Cron endpoints refuse strangers,None,1. POST to each cron URL without the Bearer header,401 for all three,Desktop Chrome,Not run,,,,
PAY-008,"11 Payments, webhooks & background jobs",P2,Notification dispatch,Pending notifications,1. Test run the job,Notifications marked sent; no errors,Desktop Chrome,Not run,,,,
LEG-001,"12 Policies, cookies & legal",P0,All 5 policy pages open,None,"1. Open Privacy, Terms, Shipping, Refund/Returns, Cookie policy from the footer",Each loads; text reads correctly; no {placeholders} visible; brand name is Mobile & More,Desktop Chrome,Not run,,,,
LEG-002,"12 Policies, cookies & legal",P0,Business details filled in,Admin,"1. Policies → set legal business name, address, GST number, contact",Policy pages and contact page show them; no defaults like the admin's personal email,Desktop Chrome,Not run,,,,
LEG-003,"12 Policies, cookies & legal",P1,Cookie banner first visit,New/private window,1. Open the site,Banner appears with Accept all / Essential only and a Cookie Policy link; does not block browsing,Desktop Chrome,Not run,,,,
LEG-004,"12 Policies, cookies & legal",P1,Cookie choice remembered,Banner shown,"1. Click Accept all
2. Reload
3. Open another page",Banner does not return; 'Cookie settings' in the footer reopens it,Desktop Chrome,Not run,,,,
LEG-005,"12 Policies, cookies & legal",P1,Essential only,New window,1. Choose Essential only,Banner closes; cart and login still work,Desktop Chrome,Not run,,,,
LEG-006,"12 Policies, cookies & legal",P1,Contact page,None,1. Open Contact us,"Shows real email/phone/address from Settings; links (mailto:, tel:) work",Desktop Chrome,Not run,,,,
LEG-007,"12 Policies, cookies & legal",P2,Consent text at sign-up / checkout,None,1. Look under Create account and Continue to payment,Links to Terms and Privacy Policy present and open,Desktop Chrome,Not run,,,,
LEG-008,"12 Policies, cookies & legal",P1,Legal review,Owner/lawyer,1. Read all 5 policies once,"Wording approved (returns window, warranty, shipping times match the real business)",Desktop Chrome,Not run,,,,
SEC-001,13 Security & privacy,P0,Admin API blocked for customers,Customer signed in,1. Call /api/admin/products (browser or DevTools),403 Administrator access is required,Desktop Chrome,Not run,,,,
SEC-002,13 Security & privacy,P0,Signed-out API access,Signed out,1. Call /api/account/profile,401 Please sign in,Desktop Chrome,Not run,,,,
SEC-003,13 Security & privacy,P0,Cross-site request blocked,None,1. From another website/DevTools send a POST to /api/cart/items with a different Origin,403 Cross-site request rejected,Desktop Chrome,Not run,,,,
SEC-004,13 Security & privacy,P1,Session cookie flags,Signed in,1. DevTools → Application → Cookies,"'session' is HttpOnly, Secure, SameSite=Lax",Desktop Chrome,Not run,,,,
SEC-005,13 Security & privacy,P1,Tampered session refused,Signed in,"1. Edit a character in the session cookie
2. Reload",Treated as signed out,Desktop Chrome,Not run,,,,
SEC-006,13 Security & privacy,P1,Script injection in text fields,None,"1. Use <img src=x onerror=alert(1)> as name, address and review text","Shown as plain text; no popup anywhere, including Admin",Desktop Chrome,Not run,,,,
SEC-007,13 Security & privacy,P1,Password hashes never exposed,None,1. Check API responses for users/orders,No passwordHash/IMEI/tokens in any response,Desktop Chrome,Not run,,,,
SEC-008,13 Security & privacy,P1,Secrets not in the browser,None,1. View page source and network responses,"No API keys, DATABASE_URL, CRON_SECRET anywhere",Desktop Chrome,Not run,,,,
SEC-009,13 Security & privacy,P1,Rate limits,None,"1. Repeat sign-up, login, forgot-password rapidly",Limits kick in with a clear message,Desktop Chrome,Not run,,,,
SEC-010,13 Security & privacy,P2,Security headers,None,1. Check response headers (securityheaders.com),"X-Frame-Options, Referrer-Policy, Permissions-Policy present",Desktop Chrome,Not run,,,,
SEC-011,13 Security & privacy,P1,Razorpay uses TEST vs LIVE keys correctly,Before launch,1. Check keys on Render,Test keys while testing; live keys only after KYC; webhook secret matches,Desktop Chrome,Not run,,,,
SEC-012,13 Security & privacy,P1,Personal data handling,Owner,1. Check who can see customer phone numbers/addresses,Only admin roles; support process documented,Desktop Chrome,Not run,,,,
DEV-001,"14 Devices, browsers & layout",P0,Phone layout (Android Chrome),Android phone,1. Walk Home → Product → Cart → Sign up → Checkout,"No horizontal scroll, no overlapped or cut text, buttons easy to tap",Android Chrome,Not run,,,,
DEV-002,"14 Devices, browsers & layout",P0,iPhone layout (Safari),iPhone,1. Same walk-through,Same; iOS keyboard does not hide fields; sticky header ok,iPhone Safari,Not run,,,,
DEV-003,"14 Devices, browsers & layout",P1,Tablet layout,iPad/Android tablet,"1. Browse home, listing, product","2-3 column grids, header intact",Tablet,Not run,,,,
DEV-004,"14 Devices, browsers & layout",P0,Mac Chrome and Safari,Mac,"1. Home, cart, login, policy pages",Footer at the bottom; density right; fonts load,Mac Chrome + Safari,Not run,,,,
DEV-005,"14 Devices, browsers & layout",P1,Windows Edge and Firefox,Windows,1. Same walk-through,No layout differences that hurt use,Edge + Firefox,Not run,,,,
DEV-006,"14 Devices, browsers & layout",P1,Different zoom levels,Desktop,"1. Set browser zoom to 80%, 100%, 125%",Site stays usable at each; no overlap,Desktop,Not run,,,,
DEV-007,"14 Devices, browsers & layout",P1,Large monitor (1920+),Big screen,1. Open Home and listing,Content centred/scaled well; not stretched or tiny,1920x1080,Not run,,,,
DEV-008,"14 Devices, browsers & layout",P2,Dark mode / OS settings,OS dark mode,1. Open the site,Still readable (no white-on-white text),Desktop Chrome,Not run,,,,
DEV-009,"14 Devices, browsers & layout",P2,Slow network,Chrome DevTools Slow 3G,1. Open Home and a product,Skeleton/loading state shows; nothing breaks; images load progressively,Desktop Chrome,Not run,,,,
DEV-010,"14 Devices, browsers & layout",P2,Keyboard use,Desktop,"1. Tab through header, forms, checkout",Every control reachable; focus outline visible; Enter submits forms,Desktop Chrome,Not run,,,,
DEV-011,"14 Devices, browsers & layout",P2,Screen reader basics,VoiceOver/NVDA,1. Open sign-in,Fields have labels; errors announced,Desktop Chrome,Not run,,,,
DEV-012,"14 Devices, browsers & layout",P2,Print order receipt,Order page,1. Click Print,Clean printable layout without header/buttons,Desktop Chrome,Not run,,,,
SEO-001,15 SEO & performance,P1,Page titles and descriptions,None,"1. Check home, listing, product, policy pages",Unique titles including 'Mobile & More'; sensible descriptions,Desktop Chrome,Not run,,,,
SEO-002,15 SEO & performance,P1,sitemap.xml and robots.txt,None,1. Open /sitemap.xml and /robots.txt,"Sitemap lists products/categories/policies; robots allows the store and blocks /admin, /api",Desktop Chrome,Not run,,,,
SEO-003,15 SEO & performance,P1,Render address not indexed,None,1. Open the Render address,Redirects to the main site (no duplicate site in Google),Desktop Chrome,Not run,,,,
SEO-004,15 SEO & performance,P2,Lighthouse (mobile),Chrome,1. Run Lighthouse on Home and a product,"Performance 70+, Accessibility 90+, no console errors",Desktop Chrome,Not run,,,,
SEO-005,15 SEO & performance,P2,Favicon and social preview,None,1. Check the browser tab icon and share the link in WhatsApp,Icon and title/image show correctly,Desktop Chrome,Not run,,,,
SEO-006,15 SEO & performance,P2,Broken links crawl,Tool or manual,"1. Click through the header, footer and category links",No 404s,Desktop Chrome,Not run,,,,
LIV-001,16 Go-live checklist,P0,Remove demo products,Real catalog ready,1. Run the remove-demo script (npm run db:remove-demo) after adding real products,Only real products remain; homepage offers use real items,Desktop Chrome,Not run,,,,
LIV-002,16 Go-live checklist,P0,"Real prices, stock, photos",Owner,1. Review every product in Admin,Prices/GST/warranty/condition correct; every product has photos,Desktop Chrome,Not run,,,,
LIV-003,16 Go-live checklist,P0,Razorpay LIVE mode,KYC approved,1. Switch keys and webhook secret to live on Render; place a small real order and refund it,Real payment succeeds; webhook received; refund works,Desktop Chrome,Not run,,,,
LIV-004,16 Go-live checklist,P0,Admin password changed and secrets files deleted,Owner,"1. Change the admin password
2. Delete the secrets .txt files from Documents",New password works; old one refused; no secrets left on the PC,Desktop Chrome,Not run,,,,
LIV-005,16 Go-live checklist,P1,Support email/phone/address real,Owner,1. Settings and Policies pages,"Real, monitored contact details everywhere",Desktop Chrome,Not run,,,,
LIV-006,16 Go-live checklist,P1,Upgrade or keep-alive for Render,Owner,1. Decide: paid Render plan or keep-alive job,No cold-start delays for customers,Desktop Chrome,Not run,,,,
LIV-007,16 Go-live checklist,P1,Storage for product photos,Owner,"1. Set SUPABASE_URL, SUPABASE_SERVICE_ROLE_KEY, STORAGE_BUCKET on Render",Admin photo upload works,Desktop Chrome,Not run,,,,
LIV-008,16 Go-live checklist,P1,Domain auto-renewal,Hostinger,1. Turn on auto-renew (expires 2027-03-30),Enabled,Desktop Chrome,Not run,,,,
LIV-009,16 Go-live checklist,P1,Final full regression,QA team,1. Run every P0 and P1 case above on phone and desktop,All pass; no open Blocker/High bugs,Desktop Chrome,Not run,,,,
